gop,team,state,creationTime,active,user,api_request_date,pnlType
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-11-28T23:11:48,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-11-28T23:11:49,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-11-28T23:11:50,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-11-28T23:11:51,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-11-28T23:11:49,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-11-28T23:11:50,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-11-28T23:11:50,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-11-28T23:11:51,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-11-28T23:11:48,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-11-28T23:11:49,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-11-28T23:11:48,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-11-28T23:11:49,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-11-28T23:11:49,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-11-28T23:11:50,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-11-28T23:11:50,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-11-28T23:11:51,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-11-28T23:11:51,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-11-28T23:11:48,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-11-28T23:11:49,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-11-28T23:11:50,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-11-28T23:11:51,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-11-28T23:11:48,TRUE,validation.control,11/29/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-11-29T23:11:51,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-11-29T23:11:48,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-11-29T23:11:48,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-11-29T23:11:49,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-11-29T23:11:50,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-11-29T23:11:51,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-11-29T23:11:49,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-11-29T23:11:50,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-11-29T23:11:50,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-11-29T23:11:51,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-11-29T23:11:48,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-11-29T23:11:49,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-11-29T23:11:48,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-11-29T23:11:49,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-11-29T23:11:49,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-11-29T23:11:50,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-11-29T23:11:50,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-11-29T23:11:51,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-11-29T23:11:51,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-11-29T23:11:48,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-11-29T23:11:49,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-11-29T23:11:50,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-11-29T23:11:51,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-11-29T23:11:48,TRUE,validation.control,11/30/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-12-13T14:36:40,TRUE,validation.control,11/30/2025,STAB
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-11-30T23:11:51,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-11-30T23:11:48,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-11-30T23:11:48,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-11-30T23:11:49,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-11-30T23:11:50,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-11-30T23:11:51,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-11-30T23:11:49,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-11-30T23:11:50,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-11-30T23:11:50,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-11-30T23:11:51,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-11-30T23:11:48,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-11-30T23:11:49,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-11-30T23:11:48,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-11-30T23:11:49,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-11-30T23:11:49,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-11-30T23:11:50,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-11-30T23:11:50,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-11-30T23:11:51,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-11-30T23:11:51,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-11-30T23:11:48,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-11-30T23:11:49,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-11-30T23:11:50,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-11-30T23:11:51,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-11-30T23:11:48,TRUE,validation.control,12/1/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-12-01T23:11:51,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-12-01T23:11:48,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-12-01T23:11:48,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-12-01T23:11:49,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-12-01T23:11:50,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-12-01T23:11:51,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-12-01T23:11:49,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-12-01T23:11:50,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-12-01T23:11:50,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-12-01T23:11:51,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-12-01T23:11:48,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-12-01T23:11:49,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-12-01T23:11:48,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-12-01T23:11:49,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-12-01T23:11:49,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-12-01T23:11:50,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-12-01T23:11:50,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-12-01T23:11:51,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-12-01T23:11:51,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-12-01T23:11:48,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-12-01T23:11:49,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-12-01T23:11:50,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-12-01T23:11:51,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-12-01T23:11:48,TRUE,validation.control,12/2/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-12-02T23:11:51,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-12-02T23:11:48,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-12-02T23:11:48,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-12-02T23:11:49,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-12-02T23:11:50,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-12-02T23:11:51,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-12-02T23:11:49,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-12-02T23:11:50,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-12-02T23:11:50,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-12-02T23:11:51,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-12-02T23:11:48,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-12-02T23:11:49,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-12-02T23:11:48,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-12-02T23:11:49,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-12-02T23:11:49,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-12-02T23:11:50,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-12-02T23:11:50,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-12-02T23:11:51,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-12-02T23:11:51,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-12-02T23:11:48,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-12-02T23:11:49,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-12-02T23:11:50,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-12-02T23:11:51,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-12-02T23:11:48,TRUE,validation.control,12/3/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-12-03T23:11:51,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-12-03T23:11:48,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-12-03T23:11:48,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-12-03T23:11:49,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-12-03T23:11:50,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-12-03T23:11:51,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-12-03T23:11:49,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-12-03T23:11:50,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-12-03T23:11:50,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-12-03T23:11:51,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-12-03T23:11:48,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-12-03T23:11:49,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-12-03T23:11:48,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-12-03T23:11:49,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-12-03T23:11:49,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-12-03T23:11:50,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-12-03T23:11:50,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-12-03T23:11:51,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-12-03T23:11:51,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-12-03T23:11:48,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-12-03T23:11:49,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-12-03T23:11:50,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-12-03T23:11:51,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-12-03T23:11:48,TRUE,validation.control,12/4/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-12-04T23:11:51,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-12-04T23:11:48,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-12-04T23:11:48,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-12-04T23:11:49,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-12-04T23:11:50,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-12-04T23:11:51,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-12-04T23:11:49,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-12-04T23:11:50,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-12-04T23:11:50,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-12-04T23:11:51,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-12-04T23:11:48,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-12-04T23:11:49,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-12-04T23:11:48,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-12-04T23:11:49,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-12-04T23:11:49,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-12-04T23:11:50,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-12-04T23:11:50,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-12-04T23:11:51,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-12-04T23:11:51,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-12-04T23:11:48,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-12-04T23:11:49,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-12-04T23:11:50,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-12-04T23:11:51,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-12-04T23:11:48,TRUE,validation.control,12/5/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-12-05T23:11:51,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-12-05T23:11:48,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-12-05T23:11:48,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-12-05T23:11:49,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-12-05T23:11:50,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-12-05T23:11:51,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-12-05T23:11:49,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-12-05T23:11:50,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-12-05T23:11:50,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-12-05T23:11:51,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-12-05T23:11:48,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-12-05T23:11:49,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-12-05T23:11:48,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-12-05T23:11:49,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-12-05T23:11:49,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-12-05T23:11:50,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-12-05T23:11:50,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-12-05T23:11:51,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-12-05T23:11:51,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-12-05T23:11:48,TRUE,validation.control,12/6/2025,FLASH
