bu,sbu,grppc100,grppc200,grppc300,td,pc,ggop,gop,asofdate,Unexplained,Market Effect,FX,Fees non transactional,Fees non transactional.1,Fees transactional,Fees non transactional.2,Fees non transactional.3,Theta/FIN,Theta/FIN_L2,Theta,FIN,N&M,RP,Other Exp,Other Non Market,Other,EDM/EDMN,Profit Sharing,Other NTX,Other S/F,ia_not_relevant,ia_not_running,No IA,hypo_pnl_dtd,Final Result Acc DTD,Unexplained Cumulative,Market Effect Cumulative,FX Cumulative,Fees non transactional Cumulative,Fees non transactional.1 Cumulative,Fees transactional Cumulative,Fees non transactional.2 Cumulative,Fees non transactional.3 Cumulative,Theta/FIN Cumulative,Theta/FIN_L2 Cumulative,Theta Cumulative,FIN Cumulative,N&M Cumulative,RP Cumulative,Other Exp Cumulative,Other Non Market Cumulative,Other Cumulative,EDM/EDMN Cumulative,Profit Sharing Cumulative,Other NTX Cumulative,Other S/F Cumulative,ia_not_relevant Cumulative,ia_not_running Cumulative,No IA Cumulative,hypo_pnl_dtd Cumulative,Final Result Acc DTD Cumulative,isbatchvalidated,status,validated,air_mpc_validation_status,air_fo_validation status
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2026-01-21,-0.001867,-0.014866,-0.000933,-0.003733,0.0,-0.004667,0.0,0.0,0.0,0.0,-0.006534,0.0,-0.004667,0.0,0.0,0.0,-0.004268,-0.0028,-0.002333,0.0,0.0,0.0,0.0,0.0,0.0,-0.046668,-0.441712,-3.005500,-0.195337,-0.781348,0.000000,-0.976693,0.000000,0.000000,0.000000,0.000000,-1.367364,0.000000,-0.976693,0.000000,0.000000,0.000000,-0.947861,-0.586015,-0.488346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.766869,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2026-01-21,0.009008,0.064102,0.014013,0.016015,0.0,0.020019,0.0,0.0,0.0,0.0,0.028026,0.0,0.020019,0.0,0.0,0.0,0.006963,0.012011,0.010009,0.0,0.0,0.0,0.0,0.0,0.0,0.200185,-0.276932,-1.682491,-0.419457,-0.479374,0.000000,-0.599219,0.000000,0.000000,0.000000,0.000000,-0.838903,0.000000,-0.599219,0.000000,0.000000,0.000000,-0.437453,-0.359528,-0.299610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.992186,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2026-01-21,0.016764,0.107962,0.02347,0.026822,0.0,0.033528,0.0,0.0,0.0,0.0,0.046939,0.0,0.033528,0.0,0.0,0.0,0.009386,0.020117,0.016764,0.0,0.0,0.0,0.0,0.0,0.0,0.335280,-0.034615,-0.030463,-0.051079,-0.058368,0.000000,-0.072963,0.000000,0.000000,0.000000,0.000000,-0.102148,0.000000,-0.072963,0.000000,0.000000,0.000000,-0.226762,-0.043779,-0.036489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.729629,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2026-01-21,0.012898,0.104441,0.022571,0.025796,0.0,0.032245,0.0,0.0,0.0,0.0,0.045142,0.0,0.032245,0.0,0.0,0.0,0.011638,0.019347,0.016122,0.0,0.0,0.0,0.0,0.0,0.0,0.322445,0.287072,2.142957,0.436509,0.498881,0.000000,0.623594,0.000000,0.000000,0.000000,0.000000,0.873019,0.000000,0.623594,0.000000,0.000000,0.000000,0.064322,0.374152,0.311794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.235894,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2026-01-21,-0.006675,-0.048341,-0.002967,-0.011867,0.0,-0.014833,0.0,0.0,0.0,0.0,-0.020766,0.0,-0.014833,0.0,0.0,0.0,-0.011733,-0.0089,-0.007417,0.0,0.0,0.0,0.0,0.0,0.0,-0.148332,0.166670,1.071350,0.070406,0.281625,0.000000,0.352047,0.000000,0.000000,0.000000,0.000000,0.492855,0.000000,0.352047,0.000000,0.000000,0.000000,0.346133,0.211224,0.176017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.520374,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2026-01-22,0.004606,0.035863,0.002303,0.009212,0.0,0.011515,0.0,0.0,0.0,0.0,0.016121,0.0,0.011515,0.0,0.0,0.0,0.011347,0.006909,0.005757,0.0,0.0,0.0,0.0,0.0,0.0,0.115148,1.081852,8.214824,0.484169,1.936668,0.000000,2.420833,0.000000,0.000000,0.000000,0.000000,3.389170,0.000000,2.420833,0.000000,0.000000,0.000000,1.597081,1.452501,1.210415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.208346,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2026-01-22,-0.015732,-0.109157,-0.006992,-0.027967,0.0,-0.034959,0.0,0.0,0.0,0.0,-0.048943,0.0,-0.034959,0.0,0.0,0.0,-0.032427,-0.020976,-0.01748,0.0,0.0,0.0,0.0,0.0,0.0,-0.349592,0.292843,1.986657,0.132462,0.529834,0.000000,0.662284,0.000000,0.000000,0.000000,0.000000,0.927201,0.000000,0.662284,0.000000,0.000000,0.000000,0.700770,0.397365,0.331146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.622846,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2026-01-22,-0.013916,-0.087171,-0.005566,-0.022266,0.0,-0.027832,0.0,0.0,0.0,0.0,-0.038965,0.0,-0.027832,0.0,0.0,0.0,-0.024161,-0.016699,-0.013916,0.0,0.0,0.0,0.0,0.0,0.0,-0.278324,0.235704,1.430911,0.102920,0.411666,0.000000,0.514580,0.000000,0.000000,0.000000,0.000000,0.720422,0.000000,0.514580,0.000000,0.000000,0.000000,0.648991,0.308752,0.257296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.145822,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2026-01-22,-0.010453,-0.082137,-0.005226,-0.020906,0.0,-0.026132,0.0,0.0,0.0,0.0,-0.036585,0.0,-0.026132,0.0,0.0,0.0,-0.025005,-0.015679,-0.013066,0.0,0.0,0.0,0.0,0.0,0.0,-0.261321,-0.359342,-3.037248,-0.160419,-0.641676,0.000000,-0.802083,0.000000,0.000000,0.000000,0.000000,-1.122921,0.000000,-0.802083,0.000000,0.000000,0.000000,-0.212780,-0.481250,-0.401045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.020847,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2026-01-22,-0.006313,-0.044269,-0.00982,-0.011222,0.0,-0.014028,0.0,0.0,0.0,0.0,-0.019639,0.0,-0.014028,0.0,0.0,0.0,-0.005529,-0.008417,-0.007014,0.0,0.0,0.0,0.0,0.0,0.0,-0.140279,-1.100003,-8.440759,-1.695524,-1.937737,0.000000,-2.422173,0.000000,0.000000,0.000000,0.000000,-3.391034,0.000000,-2.422173,0.000000,0.000000,0.000000,-0.147921,-1.453305,-1.211088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.221717,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2026-01-22,-0.010214,-0.064756,-0.0143,-0.016343,0.0,-0.020428,0.0,0.0,0.0,0.0,-0.0286,0.0,-0.020428,0.0,0.0,0.0,-0.006743,-0.012257,-0.010214,0.0,0.0,0.0,0.0,0.0,0.0,-0.204283,-1.239704,-9.472629,-1.940568,-2.217793,0.000000,-2.772242,0.000000,0.000000,0.000000,0.000000,-3.881138,0.000000,-2.772242,0.000000,0.000000,0.000000,-0.376636,-1.663351,-1.386120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.722423,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2026-01-22,0.01904,0.151623,0.00952,0.03808,0.0,0.047599,0.0,0.0,0.0,0.0,0.066639,0.0,0.047599,0.0,0.0,0.0,0.043534,0.02856,0.0238,0.0,0.0,0.0,0.0,0.0,0.0,0.475994,-0.779597,-5.428959,-0.338874,-1.355507,0.000000,-1.694385,0.000000,0.000000,0.000000,0.000000,-2.372121,0.000000,-1.694385,0.000000,0.000000,0.000000,-1.416153,-1.016621,-0.847180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.943782,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2026-01-22,0.009972,0.070963,0.004432,0.017729,0.0,0.022161,0.0,0.0,0.0,0.0,0.031025,0.0,0.022161,0.0,0.0,0.0,0.018789,0.013297,0.011081,0.0,0.0,0.0,0.0,0.0,0.0,0.221610,-0.431740,-2.934537,-0.190905,-0.763619,0.000000,-0.954532,0.000000,0.000000,0.000000,0.000000,-1.336339,0.000000,-0.954532,0.000000,0.000000,0.000000,-0.929072,-0.572718,-0.477265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.545259,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2026-01-22,0.017249,0.111087,0.024149,0.027599,0.0,0.034499,0.0,0.0,0.0,0.0,0.048298,0.0,0.034499,0.0,0.0,0.0,0.009657,0.020699,0.017249,0.0,0.0,0.0,0.0,0.0,0.0,0.344985,-0.259683,-1.571404,-0.395308,-0.451775,0.000000,-0.564720,0.000000,0.000000,0.000000,0.000000,-0.790605,0.000000,-0.564720,0.000000,0.000000,0.000000,-0.427796,-0.338829,-0.282361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.647201,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2026-01-22,0.012478,0.101045,0.021837,0.024957,0.0,0.031196,0.0,0.0,0.0,0.0,0.043675,0.0,0.031196,0.0,0.0,0.0,0.011261,0.018718,0.015598,0.0,0.0,0.0,0.0,0.0,0.0,0.311961,-0.022137,0.070582,-0.029242,-0.033411,0.000000,-0.041767,0.000000,0.000000,0.000000,0.000000,-0.058473,0.000000,-0.041767,0.000000,0.000000,0.000000,-0.215501,-0.025061,-0.020891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.417668,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2026-01-22,-0.002651,-0.019196,-0.004123,-0.004712,0.0,-0.00589,0.0,0.0,0.0,0.0,-0.008246,0.0,-0.00589,0.0,0.0,0.0,-0.001716,-0.003534,-0.002945,0.0,0.0,0.0,0.0,0.0,0.0,-0.058903,0.284421,2.123761,0.432386,0.494169,0.000000,0.617704,0.000000,0.000000,0.000000,0.000000,0.864773,0.000000,0.617704,0.000000,0.000000,0.000000,0.062606,0.370618,0.308849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.176991,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2026-01-22,0.011274,0.073952,0.00451,0.018038,0.0,0.022548,0.0,0.0,0.0,0.0,0.031567,0.0,0.022548,0.0,0.0,0.0,0.016241,0.013529,0.011274,0.0,0.0,0.0,0.0,0.0,0.0,0.225481,0.177944,1.145302,0.074916,0.299663,0.000000,0.374595,0.000000,0.000000,0.000000,0.000000,0.524422,0.000000,0.374595,0.000000,0.000000,0.000000,0.362374,0.224753,0.187291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.745855,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2026-01-23,0.00679,0.047115,0.003018,0.012071,0.0,0.015089,0.0,0.0,0.0,0.0,0.021125,0.0,0.015089,0.0,0.0,0.0,0.013996,0.009054,0.007545,0.0,0.0,0.0,0.0,0.0,0.0,0.150892,1.088642,8.261939,0.487187,1.948739,0.000000,2.435922,0.000000,0.000000,0.000000,0.000000,3.410295,0.000000,2.435922,0.000000,0.000000,0.000000,1.611077,1.461555,1.217960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.359238,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2026-01-23,-0.014485,-0.090733,-0.005794,-0.023176,0.0,-0.02897,0.0,0.0,0.0,0.0,-0.040558,0.0,-0.02897,0.0,0.0,0.0,-0.025145,-0.017382,-0.014485,0.0,0.0,0.0,0.0,0.0,0.0,-0.289698,0.278358,1.895924,0.126668,0.506658,0.000000,0.633314,0.000000,0.000000,0.000000,0.000000,0.886643,0.000000,0.633314,0.000000,0.000000,0.000000,0.675625,0.379983,0.316661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.333148,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2026-01-23,-0.019079,-0.149916,-0.009539,-0.038157,0.0,-0.047696,0.0,0.0,0.0,0.0,-0.066775,0.0,-0.047696,0.0,0.0,0.0,-0.04564,-0.028618,-0.023848,0.0,0.0,0.0,0.0,0.0,0.0,-0.476964,0.216625,1.280995,0.093381,0.373509,0.000000,0.466884,0.000000,0.000000,0.000000,0.000000,0.653647,0.000000,0.466884,0.000000,0.000000,0.000000,0.603351,0.280134,0.233448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.668858,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2026-01-23,-0.015473,-0.108514,-0.006877,-0.027508,0.0,-0.034385,0.0,0.0,0.0,0.0,-0.04814,0.0,-0.034385,0.0,0.0,0.0,-0.030748,-0.020631,-0.017193,0.0,0.0,0.0,0.0,0.0,0.0,-0.343854,-0.374815,-3.145762,-0.167296,-0.669184,0.000000,-0.836468,0.000000,0.000000,0.000000,0.000000,-1.171061,0.000000,-0.836468,0.000000,0.000000,0.000000,-0.243528,-0.501881,-0.418238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.364701,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2026-01-23,-0.032706,-0.207349,-0.045788,-0.052329,0.0,-0.065411,0.0,0.0,0.0,0.0,-0.091576,0.0,-0.065411,0.0,0.0,0.0,-0.021591,-0.039247,-0.032706,0.0,0.0,0.0,0.0,0.0,0.0,-0.654114,-1.132709,-8.648108,-1.741312,-1.990066,0.000000,-2.487584,0.000000,0.000000,0.000000,0.000000,-3.482610,0.000000,-2.487584,0.000000,0.000000,0.000000,-0.169512,-1.492552,-1.243794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.875831,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2026-01-23,-0.020894,-0.166391,-0.036565,-0.041789,0.0,-0.052236,0.0,0.0,0.0,0.0,-0.07313,0.0,-0.052236,0.0,0.0,0.0,-0.021658,-0.031341,-0.026118,0.0,0.0,0.0,0.0,0.0,0.0,-0.522358,-1.260598,-9.639020,-1.977133,-2.259582,0.000000,-2.824478,0.000000,0.000000,0.000000,0.000000,-3.954268,0.000000,-2.824478,0.000000,0.000000,0.000000,-0.398294,-1.694692,-1.412238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.244781,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2026-01-23,-0.00235,-0.016726,-0.001045,-0.004179,0.0,-0.005223,0.0,0.0,0.0,0.0,-0.007313,0.0,-0.005223,0.0,0.0,0.0,-0.004428,-0.003134,-0.002612,0.0,0.0,0.0,0.0,0.0,0.0,-0.052233,-0.781947,-5.445685,-0.339919,-1.359686,0.000000,-1.699608,0.000000,0.000000,0.000000,0.000000,-2.379434,0.000000,-1.699608,0.000000,0.000000,0.000000,-1.420581,-1.019755,-0.849792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.996015,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2026-01-23,0.007122,0.045869,0.002849,0.011396,0.0,0.014245,0.0,0.0,0.0,0.0,0.019943,0.0,0.014245,0.0,0.0,0.0,0.011109,0.008547,0.007122,0.0,0.0,0.0,0.0,0.0,0.0,0.142447,-0.424618,-2.888668,-0.188056,-0.752223,0.000000,-0.940287,0.000000,0.000000,0.000000,0.000000,-1.316396,0.000000,-0.940287,0.000000,0.000000,0.000000,-0.917963,-0.564171,-0.470143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.402812,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2026-01-23,0.02503,0.202685,0.043803,0.050061,0.0,0.062576,0.0,0.0,0.0,0.0,0.087606,0.0,0.062576,0.0,0.0,0.0,0.022588,0.037546,0.031288,0.0,0.0,0.0,0.0,0.0,0.0,0.625759,-0.234653,-1.368719,-0.351505,-0.401714,0.000000,-0.502144,0.000000,0.000000,0.000000,0.000000,-0.702999,0.000000,-0.502144,0.000000,0.000000,0.000000,-0.405208,-0.301283,-0.251073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.021442,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2026-01-23,0.00278,0.020134,0.004325,0.004943,0.0,0.006178,0.0,0.0,0.0,0.0,0.008649,0.0,0.006178,0.0,0.0,0.0,0.001799,0.003707,0.003089,0.0,0.0,0.0,0.0,0.0,0.0,0.061782,-0.019357,0.090716,-0.024917,-0.028468,0.000000,-0.035589,0.000000,0.000000,0.000000,0.000000,-0.049824,0.000000,-0.035589,0.000000,0.000000,0.000000,-0.213702,-0.021354,-0.017802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.355886,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2026-01-23,-0.002354,-0.015443,-0.003296,-0.003767,0.0,-0.004709,0.0,0.0,0.0,0.0,-0.006592,0.0,-0.004709,0.0,0.0,0.0,-0.001036,-0.002825,-0.002354,0.0,0.0,0.0,0.0,0.0,0.0,-0.047085,0.282067,2.108318,0.429090,0.490402,0.000000,0.612995,0.000000,0.000000,0.000000,0.000000,0.858181,0.000000,0.612995,0.000000,0.000000,0.000000,0.061570,0.367793,0.306495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.129906,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2026-01-23,0.002799,0.023098,0.001399,0.005598,0.0,0.006997,0.0,0.0,0.0,0.0,0.009796,0.0,0.006997,0.0,0.0,0.0,0.005589,0.004198,0.003499,0.0,0.0,0.0,0.0,0.0,0.0,0.069970,0.180743,1.168400,0.076315,0.305261,0.000000,0.381592,0.000000,0.000000,0.000000,0.000000,0.534218,0.000000,0.381592,0.000000,0.000000,0.000000,0.367963,0.228951,0.190790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.815825,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2026-01-26,0.018858,0.118127,0.007543,0.030173,0.0,0.037716,0.0,0.0,0.0,0.0,0.052803,0.0,0.037716,0.0,0.0,0.0,0.03274,0.02263,0.018858,0.0,0.0,0.0,0.0,0.0,0.0,0.377164,1.107500,8.380066,0.494730,1.978912,0.000000,2.473638,0.000000,0.000000,0.000000,0.000000,3.463098,0.000000,2.473638,0.000000,0.000000,0.000000,1.643817,1.484185,1.236818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.736402,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2026-01-26,0.010569,0.083051,0.005285,0.021138,0.0,0.026423,0.0,0.0,0.0,0.0,0.036992,0.0,0.026423,0.0,0.0,0.0,0.025283,0.015854,0.013212,0.0,0.0,0.0,0.0,0.0,0.0,0.264230,0.288927,1.978975,0.131953,0.527796,0.000000,0.659737,0.000000,0.000000,0.000000,0.000000,0.923635,0.000000,0.659737,0.000000,0.000000,0.000000,0.700908,0.395837,0.329873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.597378,True,IA process is complete,True,Validated,Validated
